"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0050853","B cell receptor signaling pathway","1/205","78/18860",0.0128205128205128,1.17948717948718,0.166513116911722,0.574385840110848,0.701211448702974,0.655778595955926,"LPXN",1
"GO:0071496","cellular response to external stimulus","1/205","78/18860",0.0128205128205128,1.17948717948718,0.166513116911722,0.574385840110848,0.701211448702974,0.655778595955926,"WNT11",1
"GO:1905475","regulation of protein localization to membrane","2/205","177/18860",0.0112994350282486,1.03954802259887,0.0554149229893158,0.575643034632213,0.702436654595256,0.656924418376943,"CDK5/DLG1",2
"GO:0003015","heart process","3/205","275/18860",0.0109090909090909,1.00363636363636,0.00636782331107618,0.577211049331813,0.704039897247522,0.658423783821452,"ADCY10/DLG1/WWTR1",3
"GO:0007034","vacuolar transport","2/205","178/18860",0.0112359550561798,1.03370786516854,0.0473661623758983,0.578713094569113,0.704708560011128,0.659049122624886,"LAMP1/SLC30A2",2
"GO:0055002","striated muscle cell development","2/205","178/18860",0.0112359550561798,1.03370786516854,0.0473661623758983,0.578713094569113,0.704708560011128,0.659049122624886,"NEB/VEGFA",2
"GO:0043112","receptor metabolic process","1/205","79/18860",0.0126582278481013,1.16455696202532,0.153641693120554,0.579031293352104,0.704708560011128,0.659049122624886,"CDK5",1
"GO:0046425","regulation of receptor signaling pathway via JAK-STAT","1/205","79/18860",0.0126582278481013,1.16455696202532,0.153641693120554,0.579031293352104,0.704708560011128,0.659049122624886,"SOCS2",1
"GO:0048332","mesoderm morphogenesis","1/205","79/18860",0.0126582278481013,1.16455696202532,0.153641693120554,0.579031293352104,0.704708560011128,0.659049122624886,"WNT11",1
"GO:0001508","action potential","2/205","179/18860",0.0111731843575419,1.02793296089385,0.0393624446286604,0.581766951506292,0.70657553161768,0.660795129512108,"DLG1/KCNS3",2
"GO:0009260","ribonucleotide biosynthetic process","2/205","179/18860",0.0111731843575419,1.02793296089385,0.0393624446286604,0.581766951506292,0.70657553161768,0.660795129512108,"ADCY10/NDUFB5",2
"GO:0050729","positive regulation of inflammatory response","2/205","179/18860",0.0111731843575419,1.02793296089385,0.0393624446286604,0.581766951506292,0.70657553161768,0.660795129512108,"PLA2G7/SERPINE1",2
"GO:0006022","aminoglycan metabolic process","1/205","80/18860",0.0125,1.15,0.140937671711707,0.583626287487817,0.70657553161768,0.660795129512108,"HAS2",1
"GO:0006626","protein targeting to mitochondrion","1/205","80/18860",0.0125,1.15,0.140937671711707,0.583626287487817,0.70657553161768,0.660795129512108,"ADCY10",1
"GO:0006809","nitric oxide biosynthetic process","1/205","80/18860",0.0125,1.15,0.140937671711707,0.583626287487817,0.70657553161768,0.660795129512108,"ARG2",1
"GO:0009247","glycolipid biosynthetic process","1/205","80/18860",0.0125,1.15,0.140937671711707,0.583626287487817,0.70657553161768,0.660795129512108,"ST6GALNAC3",1
"GO:0043536","positive regulation of blood vessel endothelial cell migration","1/205","80/18860",0.0125,1.15,0.140937671711707,0.583626287487817,0.70657553161768,0.660795129512108,"VEGFA",1
"GO:0051145","smooth muscle cell differentiation","1/205","80/18860",0.0125,1.15,0.140937671711707,0.583626287487817,0.70657553161768,0.660795129512108,"VEGFA",1
"GO:0140238","presynaptic endocytosis","1/205","80/18860",0.0125,1.15,0.140937671711707,0.583626287487817,0.70657553161768,0.660795129512108,"CDK5",1
"GO:1904063","negative regulation of cation transmembrane transport","1/205","80/18860",0.0125,1.15,0.140937671711707,0.583626287487817,0.70657553161768,0.660795129512108,"CALCA",1
"GO:1904377","positive regulation of protein localization to cell periphery","1/205","80/18860",0.0125,1.15,0.140937671711707,0.583626287487817,0.70657553161768,0.660795129512108,"DLG1",1
"GO:0006665","sphingolipid metabolic process","2/205","180/18860",0.0111111111111111,1.02222222222222,0.0314032022991409,0.58480459329665,0.70769275816152,0.661839968776554,"GBA2/ST6GALNAC3",2
"GO:0098742","cell-cell adhesion via plasma-membrane adhesion molecules","3/205","279/18860",0.010752688172043,0.989247311827957,-0.0189680744468496,0.587023596572312,0.71006784388878,0.664061168082951,"BMP2/PCDHA2/TGFBR2",3
"GO:0006633","fatty acid biosynthetic process","2/205","181/18860",0.0110497237569061,1.01657458563536,0.0234878784265049,0.587826009959792,0.710175712289279,0.664162047480113,"ACSM5/SCD",2
"GO:0043524","negative regulation of neuron apoptotic process","2/205","181/18860",0.0110497237569061,1.01657458563536,0.0234878784265049,0.587826009959792,0.710175712289279,0.664162047480113,"NDNF/TYRO3",2
"GO:0032720","negative regulation of tumor necrosis factor production","1/205","81/18860",0.0123456790123457,1.1358024691358,0.128396320697056,0.588171367949212,0.710175712289279,0.664162047480113,"ARG2",1
"GO:0097120","receptor localization to synapse","1/205","81/18860",0.0123456790123457,1.1358024691358,0.128396320697056,0.588171367949212,0.710175712289279,0.664162047480113,"DLG1",1
"GO:0010506","regulation of autophagy","4/205","377/18860",0.0106100795755968,0.976127320954907,-0.0490822244005729,0.588651059717034,0.710175712289279,0.664162047480113,"ADCY10/CDK5/DAPK3/DCAF12",4
"GO:0010959","regulation of metal ion transport","4/205","377/18860",0.0106100795755968,0.976127320954907,-0.0490822244005729,0.588651059717034,0.710175712289279,0.664162047480113,"CALCA/DLG1/F2RL3/KCNS3",4
"GO:0097305","response to alcohol","3/205","280/18860",0.0107142857142857,0.985714285714286,-0.0252462428172104,0.58945406566262,0.710834898513477,0.664778523747546,"CCL19/CD27/TGFBR2",3
"GO:0030330","DNA damage response, signal transduction by p53 class mediator","1/205","82/18860",0.0121951219512195,1.1219512195122,0.116013102339746,0.592667074300477,0.713777302527096,0.667530283685801,"COPS3",1
"GO:0071277","cellular response to calcium ion","1/205","82/18860",0.0121951219512195,1.1219512195122,0.116013102339746,0.592667074300477,0.713777302527096,0.667530283685801,"CPNE7",1
"GO:0090049","regulation of cell migration involved in sprouting angiogenesis","1/205","82/18860",0.0121951219512195,1.1219512195122,0.116013102339746,0.592667074300477,0.713777302527096,0.667530283685801,"VEGFA",1
"GO:0003018","vascular process in circulatory system","3/205","283/18860",0.0106007067137809,0.975265017667845,-0.0439496747881988,0.596690587123508,0.718196098408741,0.671662777193203,"CALCA/SLC28A2/VEGFA",3
"GO:0030593","neutrophil chemotaxis","1/205","83/18860",0.0120481927710843,1.10843373493976,0.103783662842936,0.597113940301564,0.718196098408741,0.671662777193203,"CCL19",1
"GO:1903556","negative regulation of tumor necrosis factor superfamily cytokine production","1/205","83/18860",0.0120481927710843,1.10843373493976,0.103783662842936,0.597113940301564,0.718196098408741,0.671662777193203,"ARG2",1
"GO:0007611","learning or memory","3/205","284/18860",0.0105633802816901,0.971830985915493,-0.0501410414126053,0.599084372752389,0.720253347449704,0.673586733070006,"ARC/CDK5/NEDD9",3
"GO:0046390","ribose phosphate biosynthetic process","2/205","185/18860",0.0108108108108108,0.994594594594595,-0.00774501859244762,0.599749299054861,0.720427388717244,0.673749497865528,"ADCY10/NDUFB5",2
"GO:0051701","biological process involved in interaction with host","2/205","185/18860",0.0108108108108108,0.994594594594595,-0.00774501859244762,0.599749299054861,0.720427388717244,0.673749497865528,"LAMP1/TYRO3",2
"GO:0001510","RNA methylation","1/205","84/18860",0.0119047619047619,1.0952380952381,0.0917038227051542,0.601512493970317,0.721606586530003,0.674852293159923,"MRM1",1
"GO:0048678","response to axon injury","1/205","84/18860",0.0119047619047619,1.0952380952381,0.0917038227051542,0.601512493970317,0.721606586530003,0.674852293159923,"APOD",1
"GO:0070534","protein K63-linked ubiquitination","1/205","84/18860",0.0119047619047619,1.0952380952381,0.0917038227051542,0.601512493970317,0.721606586530003,0.674852293159923,"RNF186",1
"GO:0071248","cellular response to metal ion","2/205","186/18860",0.010752688172043,0.989247311827957,-0.015448754808262,0.602689513085442,0.722705606600291,0.675880105583628,"CPNE7/MT1G",2
"GO:0043534","blood vessel endothelial cell migration","2/205","187/18860",0.0106951871657754,0.983957219251337,-0.0231117077378324,0.605613485124829,0.723379837790403,0.676510652024389,"EGR3/VEGFA",2
"GO:0019233","sensory perception of pain","1/205","85/18860",0.0117647058823529,1.08235294117647,0.0797695676917123,0.605863257643947,0.723379837790403,0.676510652024389,"CDK5",1
"GO:0032370","positive regulation of lipid transport","1/205","85/18860",0.0117647058823529,1.08235294117647,0.0797695676917123,0.605863257643947,0.723379837790403,0.676510652024389,"CYP4A11",1
"GO:0034103","regulation of tissue remodeling","1/205","85/18860",0.0117647058823529,1.08235294117647,0.0797695676917123,0.605863257643947,0.723379837790403,0.676510652024389,"CALCA",1
"GO:0034766","negative regulation of monoatomic ion transmembrane transport","1/205","85/18860",0.0117647058823529,1.08235294117647,0.0797695676917123,0.605863257643947,0.723379837790403,0.676510652024389,"CALCA",1
"GO:0042157","lipoprotein metabolic process","1/205","85/18860",0.0117647058823529,1.08235294117647,0.0797695676917123,0.605863257643947,0.723379837790403,0.676510652024389,"APOD",1
"GO:0042267","natural killer cell mediated cytotoxicity","1/205","85/18860",0.0117647058823529,1.08235294117647,0.0797695676917123,0.605863257643947,0.723379837790403,0.676510652024389,"LAMP1",1
"GO:0048644","muscle organ morphogenesis","1/205","85/18860",0.0117647058823529,1.08235294117647,0.0797695676917123,0.605863257643947,0.723379837790403,0.676510652024389,"BMP2",1
"GO:0051279","regulation of release of sequestered calcium ion into cytosol","1/205","85/18860",0.0117647058823529,1.08235294117647,0.0797695676917123,0.605863257643947,0.723379837790403,0.676510652024389,"F2RL3",1
"GO:2000278","regulation of DNA biosynthetic process","1/205","85/18860",0.0117647058823529,1.08235294117647,0.0797695676917123,0.605863257643947,0.723379837790403,0.676510652024389,"VEGFA",1
"GO:0043488","regulation of mRNA stability","3/205","287/18860",0.0104529616724739,0.961672473867596,-0.06858818988533,0.606210203010545,0.723482232804485,0.676606412666478,"DCAF12/FASTKD2/MIR20B",3
"GO:0010721","negative regulation of cell development","3/205","288/18860",0.0104166666666667,0.958333333333333,-0.0746954759308475,0.608566891266452,0.725982036523717,0.678944249243727,"CALCA/CDK5/VEGFA",3
"GO:0008625","extrinsic apoptotic signaling pathway via death domain receptors","1/205","86/18860",0.0116279069767442,1.06976744186047,0.0679770403759841,0.610166748039845,0.727264153214446,0.680143295101938,"SERPINE1",1
"GO:0032418","lysosome localization","1/205","86/18860",0.0116279069767442,1.06976744186047,0.0679770403759841,0.610166748039845,0.727264153214446,0.680143295101938,"GPR15LG",1
"GO:0002449","lymphocyte mediated immunity","4/205","388/18860",0.0103092783505155,0.948453608247423,-0.107546382561882,0.611359414222398,0.728122629784155,0.680946149306025,"CD1C/CD1E/CD27/LAMP1",4
"GO:0017157","regulation of exocytosis","2/205","189/18860",0.0105820105820106,0.973544973544973,-0.0383172159729894,0.611412720894564,0.728122629784155,0.680946149306025,"CDK5/LAMP1",2
"GO:0031929","TOR signaling","2/205","190/18860",0.0105263157894737,0.968421052631579,-0.0458607259434082,0.61428799797877,0.729200098283902,0.681953806527335,"ROS1/TBCK",2
"GO:0051336","regulation of hydrolase activity","2/205","190/18860",0.0105263157894737,0.968421052631579,-0.0458607259434082,0.61428799797877,0.729200098283902,0.681953806527335,"BMP2/FGD6",2
"GO:0006470","protein dephosphorylation","1/205","87/18860",0.0114942528735632,1.05747126436782,0.0563225322083328,0.61442347631575,0.729200098283902,0.681953806527335,"DUSP6",1
"GO:0006970","response to osmotic stress","1/205","87/18860",0.0114942528735632,1.05747126436782,0.0563225322083328,0.61442347631575,0.729200098283902,0.681953806527335,"LRRC8C",1
"GO:0008344","adult locomotory behavior","1/205","87/18860",0.0114942528735632,1.05747126436782,0.0563225322083328,0.61442347631575,0.729200098283902,0.681953806527335,"GBX1",1
"GO:0032412","regulation of monoatomic ion transmembrane transporter activity","1/205","87/18860",0.0114942528735632,1.05747126436782,0.0563225322083328,0.61442347631575,0.729200098283902,0.681953806527335,"CTSS",1
"GO:0036465","synaptic vesicle recycling","1/205","87/18860",0.0114942528735632,1.05747126436782,0.0563225322083328,0.61442347631575,0.729200098283902,0.681953806527335,"CDK5",1
"GO:1990849","vacuolar localization","1/205","87/18860",0.0114942528735632,1.05747126436782,0.0563225322083328,0.61442347631575,0.729200098283902,0.681953806527335,"GPR15LG",1
"GO:0002443","leukocyte mediated immunity","5/205","488/18860",0.0102459016393443,0.942622950819672,-0.134619674478883,0.6151615481432,0.729763378311205,0.682480590546789,"CD1C/CD1E/CD27/GPR15LG/LAMP1",5
"GO:0042113","B cell activation","3/205","291/18860",0.0103092783505155,0.948453608247423,-0.0928943158436571,0.61558088309607,0.729948221821966,0.682653457687197,"CD27/PPP2R3C/TBC1D10C",3
"GO:0007219","Notch signaling pathway","2/205","191/18860",0.0104712041884817,0.963350785340314,-0.0533653623510372,0.617147059700647,0.731179365000338,0.683804832705998,"BMP2/TGFBR2",2
"GO:0034764","positive regulation of transmembrane transport","2/205","191/18860",0.0104712041884817,0.963350785340314,-0.0533653623510372,0.617147059700647,0.731179365000338,0.683804832705998,"CTSS/F2RL3",2
"GO:0010232","vascular transport","1/205","88/18860",0.0113636363636364,1.04545454545455,0.0448024760740431,0.618633948129273,0.731376882764869,0.683989552910637,"SLC28A2",1
"GO:0022898","regulation of transmembrane transporter activity","1/205","88/18860",0.0113636363636364,1.04545454545455,0.0448024760740431,0.618633948129273,0.731376882764869,0.683989552910637,"CTSS",1
"GO:0062208","positive regulation of pattern recognition receptor signaling pathway","1/205","88/18860",0.0113636363636364,1.04545454545455,0.0448024760740431,0.618633948129273,0.731376882764869,0.683989552910637,"USP50",1
"GO:0086001","cardiac muscle cell action potential","1/205","88/18860",0.0113636363636364,1.04545454545455,0.0448024760740431,0.618633948129273,0.731376882764869,0.683989552910637,"DLG1",1
"GO:0150104","transport across blood-brain barrier","1/205","88/18860",0.0113636363636364,1.04545454545455,0.0448024760740431,0.618633948129273,0.731376882764869,0.683989552910637,"SLC28A2",1
"GO:0035050","embryonic heart tube development","1/205","89/18860",0.0112359550561798,1.03370786516854,0.0334134393048569,0.622798663696794,0.735045717273166,0.687420676499814,"TGFBR2",1
"GO:0046209","nitric oxide metabolic process","1/205","89/18860",0.0112359550561798,1.03370786516854,0.0334134393048569,0.622798663696794,0.735045717273166,0.687420676499814,"ARG2",1
"GO:0070098","chemokine-mediated signaling pathway","1/205","89/18860",0.0112359550561798,1.03370786516854,0.0334134393048569,0.622798663696794,0.735045717273166,0.687420676499814,"CCL19",1
"GO:0098586","cellular response to virus","1/205","89/18860",0.0112359550561798,1.03370786516854,0.0334134393048569,0.622798663696794,0.735045717273166,0.687420676499814,"CCL19",1
"GO:0046486","glycerolipid metabolic process","4/205","394/18860",0.0101522842639594,0.934010152284264,-0.138764206168604,0.623418808408017,0.735464267159373,0.687812107725335,"AGMO/PIP5KL1/PLA2G7/SLC22A4",4
"GO:0072659","protein localization to plasma membrane","3/205","295/18860",0.0101694915254237,0.935593220338983,-0.116878263436555,0.624801311613409,0.73676842870143,0.689031770106107,"CDK5/DLG1/PRPH2",3
"GO:0007492","endoderm development","1/205","90/18860",0.0111111111111111,1.02222222222222,0.0221521171116373,0.626918117851722,0.73676842870143,0.689031770106107,"ARC",1
"GO:0034248","regulation of amide metabolic process","1/205","90/18860",0.0111111111111111,1.02222222222222,0.0221521171116373,0.626918117851722,0.73676842870143,0.689031770106107,"PDK3",1
"GO:0042093","T-helper cell differentiation","1/205","90/18860",0.0111111111111111,1.02222222222222,0.0221521171116373,0.626918117851722,0.73676842870143,0.689031770106107,"CCL19",1
"GO:0046928","regulation of neurotransmitter secretion","1/205","90/18860",0.0111111111111111,1.02222222222222,0.0221521171116373,0.626918117851722,0.73676842870143,0.689031770106107,"CDK5",1
"GO:0048708","astrocyte differentiation","1/205","90/18860",0.0111111111111111,1.02222222222222,0.0221521171116373,0.626918117851722,0.73676842870143,0.689031770106107,"BMP2",1
"GO:0050810","regulation of steroid biosynthetic process","1/205","90/18860",0.0111111111111111,1.02222222222222,0.0221521171116373,0.626918117851722,0.73676842870143,0.689031770106107,"BMP2",1
"GO:0051591","response to cAMP","1/205","90/18860",0.0111111111111111,1.02222222222222,0.0221521171116373,0.626918117851722,0.73676842870143,0.689031770106107,"MMP19",1
"GO:1905477","positive regulation of protein localization to membrane","1/205","90/18860",0.0111111111111111,1.02222222222222,0.0221521171116373,0.626918117851722,0.73676842870143,0.689031770106107,"DLG1",1
"GO:0007189","adenylate cyclase-activating G protein-coupled receptor signaling pathway","2/205","195/18860",0.0102564102564103,0.943589743589744,-0.0830041901138742,0.628421398226838,0.737908975450759,0.6900984186146,"CALCA/GPR15LG",2
"GO:2001242","regulation of intrinsic apoptotic signaling pathway","2/205","195/18860",0.0102564102564103,0.943589743589744,-0.0830041901138742,0.628421398226838,0.737908975450759,0.6900984186146,"ADCY10/IL19",2
"GO:0001892","embryonic placenta development","1/205","91/18860",0.010989010989011,1.01098901098901,0.0110153264083552,0.630992800102143,0.738666176682905,0.690806559307099,"SOX15",1
"GO:0002228","natural killer cell mediated immunity","1/205","91/18860",0.010989010989011,1.01098901098901,0.0110153264083552,0.630992800102143,0.738666176682905,0.690806559307099,"LAMP1",1
"GO:0008543","fibroblast growth factor receptor signaling pathway","1/205","91/18860",0.010989010989011,1.01098901098901,0.0110153264083552,0.630992800102143,0.738666176682905,0.690806559307099,"SHISA2",1
"GO:0051453","regulation of intracellular pH","1/205","91/18860",0.010989010989011,1.01098901098901,0.0110153264083552,0.630992800102143,0.738666176682905,0.690806559307099,"LAMP1",1
"GO:1903321","negative regulation of protein modification by small protein conjugation or removal","1/205","91/18860",0.010989010989011,1.01098901098901,0.0110153264083552,0.630992800102143,0.738666176682905,0.690806559307099,"CDK5",1
"GO:2001057","reactive nitrogen species metabolic process","1/205","91/18860",0.010989010989011,1.01098901098901,0.0110153264083552,0.630992800102143,0.738666176682905,0.690806559307099,"ARG2",1
"GO:0032640","tumor necrosis factor production","2/205","196/18860",0.0102040816326531,0.938775510204082,-0.0903211547901834,0.631199581302685,0.738666176682905,0.690806559307099,"ARG2/CCL19",2
"GO:0032680","regulation of tumor necrosis factor production","2/205","196/18860",0.0102040816326531,0.938775510204082,-0.0903211547901834,0.631199581302685,0.738666176682905,0.690806559307099,"ARG2/CCL19",2
"GO:0045786","negative regulation of cell cycle","4/205","399/18860",0.0100250626566416,0.922305764411028,-0.164431973403473,0.633287822036227,0.740796987770418,0.692799311002469,"BMP2/CDK5/DLG1/GPR15LG",4
"GO:0048771","tissue remodeling","2/205","197/18860",0.0101522842639594,0.934010152284264,-0.0976018715039772,0.633961639454286,0.741272157572129,0.693243693629112,"CALCA/SNX10",2
"GO:0002294","CD4-positive, alpha-beta T cell differentiation involved in immune response","1/205","92/18860",0.0108695652173913,1,0,0.635023194687846,0.741516888677134,0.693472568130126,"CCL19",1
"GO:0010660","regulation of muscle cell apoptotic process","1/205","92/18860",0.0108695652173913,1,0,0.635023194687846,0.741516888677134,0.693472568130126,"ADCY10",1
"GO:0060337","type I interferon-mediated signaling pathway","1/205","92/18860",0.0108695652173913,1,0,0.635023194687846,0.741516888677134,0.693472568130126,"EIF4E2",1
"GO:0051656","establishment of organelle localization","4/205","400/18860",0.01,0.92,-0.16952851914282,0.635241724487668,0.741516888677134,0.693472568130126,"CDK5/DLG1/GPR15LG/LAMP1",4
"GO:0002287","alpha-beta T cell activation involved in immune response","1/205","93/18860",0.010752688172043,0.989247311827957,-0.0108968188907812,0.639009780636748,0.743860807527101,0.695664619921792,"CCL19",1
"GO:0002293","alpha-beta T cell differentiation involved in immune response","1/205","93/18860",0.010752688172043,0.989247311827957,-0.0108968188907812,0.639009780636748,0.743860807527101,0.695664619921792,"CCL19",1
"GO:0006400","tRNA modification","1/205","93/18860",0.010752688172043,0.989247311827957,-0.0108968188907812,0.639009780636748,0.743860807527101,0.695664619921792,"PUS7",1
"GO:0030901","midbrain development","1/205","93/18860",0.010752688172043,0.989247311827957,-0.0108968188907812,0.639009780636748,0.743860807527101,0.695664619921792,"COX6B1",1
"GO:0071357","cellular response to type I interferon","1/205","93/18860",0.010752688172043,0.989247311827957,-0.0108968188907812,0.639009780636748,0.743860807527101,0.695664619921792,"EIF4E2",1
"GO:0072384","organelle transport along microtubule","1/205","93/18860",0.010752688172043,0.989247311827957,-0.0108968188907812,0.639009780636748,0.743860807527101,0.695664619921792,"LAMP1",1
"GO:0002460","adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","4/205","402/18860",0.00995024875621891,0.915422885572139,-0.179685157138623,0.639129502496209,0.743860807527101,0.695664619921792,"CCL19/CD1C/CD1E/CD27",4
"GO:0016241","regulation of macroautophagy","2/205","199/18860",0.0100502512562814,0.92462311557789,-0.112056201994163,0.639437464407033,0.743906667957783,0.695707508966029,"ADCY10/CDK5",2
"GO:0043487","regulation of RNA stability","3/205","303/18860",0.0099009900990099,0.910891089108911,-0.163918208958678,0.64278731039722,0.746742095657599,0.698359223793787,"DCAF12/FASTKD2/MIR20B",3
"GO:0030968","endoplasmic reticulum unfolded protein response","1/205","94/18860",0.0106382978723404,0.978723404255319,-0.0216779817815192,0.642953031820713,0.746742095657599,0.698359223793787,"ERO1A",1
"GO:0048145","regulation of fibroblast proliferation","1/205","94/18860",0.0106382978723404,0.978723404255319,-0.0216779817815192,0.642953031820713,0.746742095657599,0.698359223793787,"PDGFC",1
"GO:0090316","positive regulation of intracellular protein transport","1/205","94/18860",0.0106382978723404,0.978723404255319,-0.0216779817815192,0.642953031820713,0.746742095657599,0.698359223793787,"TENM1",1
"GO:0071706","tumor necrosis factor superfamily cytokine production","2/205","201/18860",0.00995024875621891,0.915422885572139,-0.12637039541707,0.644849054276459,0.747856723589735,0.699401632815633,"ARG2/CCL19",2
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production","2/205","201/18860",0.00995024875621891,0.915422885572139,-0.12637039541707,0.644849054276459,0.747856723589735,0.699401632815633,"ARG2/CCL19",2
"GO:0001818","negative regulation of cytokine production","4/205","405/18860",0.00987654320987654,0.908641975308642,-0.194829996080216,0.644910885353147,0.747856723589735,0.699401632815633,"APOD/ARG2/MIR20B/WNT11",4
"GO:0045165","cell fate commitment","3/205","304/18860",0.00986842105263158,0.907894736842105,-0.16971400868121,0.644992676049053,0.747856723589735,0.699401632815633,"BMP2/GBX1/WNT11",3
"GO:0019080","viral gene expression","1/205","95/18860",0.0105263157894737,0.968421052631579,-0.032346239793612,0.646853417010777,0.748135267273425,0.699662129112635,"ST6GALNAC3",1
"GO:0021766","hippocampus development","1/205","95/18860",0.0105263157894737,0.968421052631579,-0.032346239793612,0.646853417010777,0.748135267273425,0.699662129112635,"CDK5",1
"GO:0030641","regulation of cellular pH","1/205","95/18860",0.0105263157894737,0.968421052631579,-0.032346239793612,0.646853417010777,0.748135267273425,0.699662129112635,"LAMP1",1
"GO:0032024","positive regulation of insulin secretion","1/205","95/18860",0.0105263157894737,0.968421052631579,-0.032346239793612,0.646853417010777,0.748135267273425,0.699662129112635,"SLC30A8",1
"GO:0071347","cellular response to interleukin-1","1/205","95/18860",0.0105263157894737,0.968421052631579,-0.032346239793612,0.646853417010777,0.748135267273425,0.699662129112635,"HAS2",1
"GO:1901874","negative regulation of post-translational protein modification","1/205","95/18860",0.0105263157894737,0.968421052631579,-0.032346239793612,0.646853417010777,0.748135267273425,0.699662129112635,"CDK5",1
"GO:0061013","regulation of mRNA catabolic process","3/205","305/18860",0.00983606557377049,0.904918032786885,-0.175491559356631,0.64718848024384,0.748210388261868,0.69973238286622,"DCAF12/FASTKD2/MIR20B",3
"GO:0007369","gastrulation","2/205","203/18860",0.00985221674876847,0.9064039408867,-0.140547559987009,0.650196612465668,0.750091792680423,0.701491887435501,"TGFBR2/WNT11",2
"GO:0062207","regulation of pattern recognition receptor signaling pathway","2/205","203/18860",0.00985221674876847,0.9064039408867,-0.140547559987009,0.650196612465668,0.750091792680423,0.701491887435501,"TYRO3/USP50",2
"GO:0140013","meiotic nuclear division","2/205","203/18860",0.00985221674876847,0.9064039408867,-0.140547559987009,0.650196612465668,0.750091792680423,0.701491887435501,"MSX2/NDC1",2
"GO:0008306","associative learning","1/205","96/18860",0.0104166666666667,0.958333333333333,-0.0429042482415918,0.65071139993179,0.750091792680423,0.701491887435501,"CDK5",1
"GO:0032409","regulation of transporter activity","1/205","96/18860",0.0104166666666667,0.958333333333333,-0.0429042482415918,0.65071139993179,0.750091792680423,0.701491887435501,"CTSS",1
"GO:0097194","execution phase of apoptosis","1/205","96/18860",0.0104166666666667,0.958333333333333,-0.0429042482415918,0.65071139993179,0.750091792680423,0.701491887435501,"DLC1",1
"GO:2000177","regulation of neural precursor cell proliferation","1/205","96/18860",0.0104166666666667,0.958333333333333,-0.0429042482415918,0.65071139993179,0.750091792680423,0.701491887435501,"VEGFA",1
"GO:0006959","humoral immune response","3/205","307/18860",0.00977198697068404,0.899022801302931,-0.186992448307724,0.651551375778773,0.750747633488853,0.702105235043157,"CALCA/CCL19/PPP2R3C",3
"GO:0007193","adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway","1/205","97/18860",0.0103092783505155,0.948453608247423,-0.0533545709661714,0.654527439316461,0.75323681217557,0.7044331350044,"GPR15LG",1
"GO:0009791","post-embryonic development","1/205","97/18860",0.0103092783505155,0.948453608247423,-0.0533545709661714,0.654527439316461,0.75323681217557,0.7044331350044,"VEGFA",1
"GO:0045132","meiotic chromosome segregation","1/205","97/18860",0.0103092783505155,0.948453608247423,-0.0533545709661714,0.654527439316461,0.75323681217557,0.7044331350044,"NDC1",1
"GO:0055001","muscle cell development","2/205","206/18860",0.00970873786407767,0.893203883495145,-0.161562929207066,0.658098387159327,0.75444621821101,0.705564181272011,"NEB/VEGFA",2
"GO:0061157","mRNA destabilization","2/205","206/18860",0.00970873786407767,0.893203883495145,-0.161562929207066,0.658098387159327,0.75444621821101,0.705564181272011,"DCAF12/MIR20B",2
"GO:1902806","regulation of cell cycle G1/S phase transition","2/205","206/18860",0.00970873786407767,0.893203883495145,-0.161562929207066,0.658098387159327,0.75444621821101,0.705564181272011,"DLG1/GPR15LG",2
"GO:2000241","regulation of reproductive process","2/205","206/18860",0.00970873786407767,0.893203883495145,-0.161562929207066,0.658098387159327,0.75444621821101,0.705564181272011,"MSX2/VEGFA",2
"GO:0000423","mitophagy","1/205","98/18860",0.0102040816326531,0.938775510204082,-0.0636996844278985,0.658301988958849,0.75444621821101,0.705564181272011,"ADCY10",1
"GO:0002534","cytokine production involved in inflammatory response","1/205","98/18860",0.0102040816326531,0.938775510204082,-0.0636996844278985,0.658301988958849,0.75444621821101,0.705564181272011,"APOD",1
"GO:0051153","regulation of striated muscle cell differentiation","1/205","98/18860",0.0102040816326531,0.938775510204082,-0.0636996844278985,0.658301988958849,0.75444621821101,0.705564181272011,"BMP2",1
"GO:1900015","regulation of cytokine production involved in inflammatory response","1/205","98/18860",0.0102040816326531,0.938775510204082,-0.0636996844278985,0.658301988958849,0.75444621821101,0.705564181272011,"APOD",1
"GO:1990868","response to chemokine","1/205","98/18860",0.0102040816326531,0.938775510204082,-0.0636996844278985,0.658301988958849,0.75444621821101,0.705564181272011,"CCL19",1
"GO:1990869","cellular response to chemokine","1/205","98/18860",0.0102040816326531,0.938775510204082,-0.0636996844278985,0.658301988958849,0.75444621821101,0.705564181272011,"CCL19",1
"GO:0010657","muscle cell apoptotic process","1/205","99/18860",0.0101010101010101,0.929292929292929,-0.0739419815769701,0.662035497767262,0.756846194310902,0.707808658255417,"ADCY10",1
"GO:0034340","response to type I interferon","1/205","99/18860",0.0101010101010101,0.929292929292929,-0.0739419815769701,0.662035497767262,0.756846194310902,0.707808658255417,"EIF4E2",1
