"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0072175","epithelial tube formation","1/88","139/18860",0.00719424460431655,1.54185742315239,0.439008874362253,0.479248290940553,0.621062406623571,0.601063542941338,"DLC1",1
"GO:0090174","organelle membrane fusion","1/88","139/18860",0.00719424460431655,1.54185742315239,0.439008874362253,0.479248290940553,0.621062406623571,0.601063542941338,"VAV3",1
"GO:0008202","steroid metabolic process","2/88","345/18860",0.00579710144927536,1.24242424242424,0.311149516180864,0.480476004529904,0.622111974560893,0.602079313685527,"MIR27B/PLEKHA1",2
"GO:0002698","negative regulation of immune effector process","1/88","140/18860",0.00714285714285714,1.53084415584416,0.431641834550441,0.481696138298987,0.622608984311798,0.602560319198933,"SUSD4",1
"GO:0051208","sequestering of calcium ion","1/88","140/18860",0.00714285714285714,1.53084415584416,0.431641834550441,0.481696138298987,0.622608984311798,0.602560319198933,"CALM1",1
"GO:0060485","mesenchyme development","2/88","347/18860",0.00576368876080692,1.23526329578203,0.302848834825972,0.483511555557015,0.623592954551662,0.603512604560621,"RDH10/AMER1",2
"GO:0008360","regulation of cell shape","1/88","141/18860",0.00709219858156028,1.51998710509349,0.42433240778192,0.484132609443735,0.623592954551662,0.603512604560621,"ARHGAP18",1
"GO:0030168","platelet activation","1/88","141/18860",0.00709219858156028,1.51998710509349,0.42433240778192,0.484132609443735,0.623592954551662,0.603512604560621,"VAV3",1
"GO:0045621","positive regulation of lymphocyte differentiation","1/88","141/18860",0.00709219858156028,1.51998710509349,0.42433240778192,0.484132609443735,0.623592954551662,0.603512604560621,"IL12RB1",1
"GO:0000375","RNA splicing, via transesterification reactions","2/88","348/18860",0.00574712643678161,1.23171368861024,0.298717066325344,0.485025312186767,0.624202843427914,0.604102854372638,"RBFOX1/LSM5",2
"GO:0045739","positive regulation of DNA repair","1/88","143/18860",0.00699300699300699,1.49872854418309,0.409882633054651,0.488971631916084,0.628195651357247,0.607967089680867,"AGER",1
"GO:0048593","camera-type eye morphogenesis","1/88","143/18860",0.00699300699300699,1.49872854418309,0.409882633054651,0.488971631916084,0.628195651357247,0.607967089680867,"CALB1",1
"GO:0010038","response to metal ion","2/88","351/18860",0.0056980056980057,1.22118622118622,0.286395073550725,0.489550408691218,0.628397033225193,0.608161986840542,"CALM1/CPNE2",2
"GO:0002832","negative regulation of response to biotic stimulus","1/88","144/18860",0.00694444444444444,1.48832070707071,0.402740460333576,0.49137428706335,0.628928346405099,0.608676191176403,"SUSD4",1
"GO:0050768","negative regulation of neurogenesis","1/88","144/18860",0.00694444444444444,1.48832070707071,0.402740460333576,0.49137428706335,0.628928346405099,0.608676191176403,"BCL11A",1
"GO:0002429","immune response-activating cell surface receptor signaling pathway","2/88","353/18860",0.0056657223796034,1.21426731908318,0.278240707852256,0.492553582963749,0.628928346405099,0.608676191176403,"VAV3/PLEKHA1",2
"GO:0000018","regulation of DNA recombination","1/88","145/18860",0.00689655172413793,1.47805642633229,0.395652249778612,0.493765773638389,0.628928346405099,0.608676191176403,"ANKLE1",1
"GO:0000086","G2/M transition of mitotic cell cycle","1/88","145/18860",0.00689655172413793,1.47805642633229,0.395652249778612,0.493765773638389,0.628928346405099,0.608676191176403,"CALM1",1
"GO:0001889","liver development","1/88","145/18860",0.00689655172413793,1.47805642633229,0.395652249778612,0.493765773638389,0.628928346405099,0.608676191176403,"ACAT1",1
"GO:0045834","positive regulation of lipid metabolic process","1/88","145/18860",0.00689655172413793,1.47805642633229,0.395652249778612,0.493765773638389,0.628928346405099,0.608676191176403,"RDH10",1
"GO:0050921","positive regulation of chemotaxis","1/88","145/18860",0.00689655172413793,1.47805642633229,0.395652249778612,0.493765773638389,0.628928346405099,0.608676191176403,"AGER",1
"GO:0060972","left/right pattern formation","1/88","145/18860",0.00689655172413793,1.47805642633229,0.395652249778612,0.493765773638389,0.628928346405099,0.608676191176403,"DNAI2",1
"GO:0050868","negative regulation of T cell activation","1/88","146/18860",0.00684931506849315,1.46793275217933,0.38861714140727,0.49614614296352,0.630677048429497,0.61036858315364,"GPNMB",1
"GO:0099175","regulation of postsynapse organization","1/88","146/18860",0.00684931506849315,1.46793275217933,0.38861714140727,0.49614614296352,0.630677048429497,0.61036858315364,"DISC1",1
"GO:0000045","autophagosome assembly","1/88","147/18860",0.00680272108843537,1.45794681508967,0.381634295065746,0.498515446127953,0.630677048429497,0.61036858315364,"UBE3C",1
"GO:0007266","Rho protein signal transduction","1/88","147/18860",0.00680272108843537,1.45794681508967,0.381634295065746,0.498515446127953,0.630677048429497,0.61036858315364,"DLC1",1
"GO:0030048","actin filament-based movement","1/88","147/18860",0.00680272108843537,1.45794681508967,0.381634295065746,0.498515446127953,0.630677048429497,0.61036858315364,"SYNE2",1
"GO:0030518","nuclear receptor-mediated steroid hormone signaling pathway","1/88","147/18860",0.00680272108843537,1.45794681508967,0.381634295065746,0.498515446127953,0.630677048429497,0.61036858315364,"CALCOCO1",1
"GO:0043401","steroid hormone receptor signaling pathway","1/88","147/18860",0.00680272108843537,1.45794681508967,0.381634295065746,0.498515446127953,0.630677048429497,0.61036858315364,"CALCOCO1",1
"GO:0070482","response to oxygen levels","2/88","357/18860",0.00560224089635854,1.20066208301502,0.262073882989058,0.498527122902296,0.630677048429497,0.61036858315364,"NDNF/AGER",2
"GO:0009799","specification of symmetry","1/88","148/18860",0.00675675675675676,1.44809582309582,0.374702889836569,0.500873733988838,0.630965304491861,0.610647557067165,"DNAI2",1
"GO:0009855","determination of bilateral symmetry","1/88","148/18860",0.00675675675675676,1.44809582309582,0.374702889836569,0.500873733988838,0.630965304491861,0.610647557067165,"DNAI2",1
"GO:0045598","regulation of fat cell differentiation","1/88","148/18860",0.00675675675675676,1.44809582309582,0.374702889836569,0.500873733988838,0.630965304491861,0.610647557067165,"MIR27B",1
"GO:0061008","hepaticobiliary system development","1/88","148/18860",0.00675675675675676,1.44809582309582,0.374702889836569,0.500873733988838,0.630965304491861,0.610647557067165,"ACAT1",1
"GO:0097530","granulocyte migration","1/88","148/18860",0.00675675675675676,1.44809582309582,0.374702889836569,0.500873733988838,0.630965304491861,0.610647557067165,"VAV3",1
"GO:0062012","regulation of small molecule metabolic process","2/88","360/18860",0.00555555555555556,1.19065656565657,0.250070547789707,0.502978343884781,0.632851481528343,0.612472997216289,"RDH10/MIR27B",2
"GO:0010565","regulation of ketone metabolic process","1/88","149/18860",0.00671140939597315,1.43837705918243,0.367822123467881,0.503221057172302,0.632851481528343,0.612472997216289,"RDH10",1
"GO:0008064","regulation of actin polymerization or depolymerization","1/88","150/18860",0.00666666666666667,1.42878787878788,0.360991211823413,0.50555746607449,0.634182870248455,0.613761513817211,"ARHGAP18",1
"GO:0046328","regulation of JNK cascade","1/88","150/18860",0.00666666666666667,1.42878787878788,0.360991211823413,0.50555746607449,0.634182870248455,0.613761513817211,"AGER",1
"GO:0071675","regulation of mononuclear cell migration","1/88","150/18860",0.00666666666666667,1.42878787878788,0.360991211823413,0.50555746607449,0.634182870248455,0.613761513817211,"AGER",1
"GO:0051961","negative regulation of nervous system development","1/88","151/18860",0.00662251655629139,1.41932570740518,0.35420938835228,0.507883010862595,0.636563807385862,0.61606578227086,"BCL11A",1
"GO:0021700","developmental maturation","2/88","364/18860",0.00549450549450549,1.17757242757243,0.234224709475328,0.508874378132873,0.637269931909039,0.616749168840603,"BCL11A/DISC1",2
"GO:0002687","positive regulation of leukocyte migration","1/88","152/18860",0.00657894736842105,1.40998803827751,0.347475903577743,0.510197741475888,0.638033865302406,0.617488502774022,"AGER",1
"GO:0045765","regulation of angiogenesis","2/88","365/18860",0.00547945205479452,1.17434620174346,0.230291096892503,0.510341392595813,0.638033865302406,0.617488502774022,"MIR27B/GPNMB",2
"GO:0030832","regulation of actin filament length","1/88","153/18860",0.0065359477124183,1.40077243018419,0.340790024604149,0.512501707626739,0.638589993854572,0.618026723401018,"ARHGAP18",1
"GO:0031109","microtubule polymerization or depolymerization","1/88","153/18860",0.0065359477124183,1.40077243018419,0.340790024604149,0.512501707626739,0.638589993854572,0.618026723401018,"STMN2",1
"GO:0035148","tube formation","1/88","153/18860",0.0065359477124183,1.40077243018419,0.340790024604149,0.512501707626739,0.638589993854572,0.618026723401018,"DLC1",1
"GO:0046165","alcohol biosynthetic process","1/88","153/18860",0.0065359477124183,1.40077243018419,0.340790024604149,0.512501707626739,0.638589993854572,0.618026723401018,"DHFR",1
"GO:0008584","male gonad development","1/88","154/18860",0.00649350649350649,1.39167650531287,0.33415103464128,0.514794958801639,0.64037568392284,0.619754912368151,"PLEKHA1",1
"GO:2001235","positive regulation of apoptotic signaling pathway","1/88","154/18860",0.00649350649350649,1.39167650531287,0.33415103464128,0.514794958801639,0.64037568392284,0.619754912368151,"MIR27B",1
"GO:0032368","regulation of lipid transport","1/88","155/18860",0.00645161290322581,1.38269794721408,0.327558232545388,0.51707754426221,0.641072825484123,0.620429605236834,"MIR27B",1
"GO:0046546","development of primary male sexual characteristics","1/88","155/18860",0.00645161290322581,1.38269794721408,0.327558232545388,0.51707754426221,0.641072825484123,0.620429605236834,"PLEKHA1",1
"GO:0060048","cardiac muscle contraction","1/88","155/18860",0.00645161290322581,1.38269794721408,0.327558232545388,0.51707754426221,0.641072825484123,0.620429605236834,"CALM1",1
"GO:1905037","autophagosome organization","1/88","155/18860",0.00645161290322581,1.38269794721408,0.327558232545388,0.51707754426221,0.641072825484123,0.620429605236834,"UBE3C",1
"GO:0006887","exocytosis","2/88","370/18860",0.00540540540540541,1.15847665847666,0.210786651795262,0.517634198112571,0.641229052404008,0.62058080148534,"SYNGR3/CSPG5",2
"GO:0006402","mRNA catabolic process","2/88","371/18860",0.00539083557951483,1.15535407988238,0.206918013454401,0.519084265758146,0.642490832679867,0.621801951107234,"MIR27B/LSM5",2
"GO:0006936","muscle contraction","2/88","372/18860",0.00537634408602151,1.15224828934506,0.20305997056089,0.520531489410639,0.643478584009301,0.622757895803424,"CALM1/MYH1",2
"GO:0030041","actin filament polymerization","1/88","157/18860",0.00636942675159236,1.36508396062536,0.314508462969432,0.521610913968587,0.643478584009301,0.622757895803424,"ARHGAP18",1
"GO:0035107","appendage morphogenesis","1/88","157/18860",0.00636942675159236,1.36508396062536,0.314508462969432,0.521610913968587,0.643478584009301,0.622757895803424,"RDH10",1
"GO:0035108","limb morphogenesis","1/88","157/18860",0.00636942675159236,1.36508396062536,0.314508462969432,0.521610913968587,0.643478584009301,0.622757895803424,"RDH10",1
"GO:0008203","cholesterol metabolic process","1/88","158/18860",0.00632911392405063,1.35644418872267,0.308050167523592,0.523861795622374,0.645186280960888,0.624410603114387,"MIR27B",1
"GO:1903169","regulation of calcium ion transmembrane transport","1/88","158/18860",0.00632911392405063,1.35644418872267,0.308050167523592,0.523861795622374,0.645186280960888,0.624410603114387,"CALM1",1
"GO:1901342","regulation of vasculature development","2/88","375/18860",0.00533333333333333,1.1430303030303,0.191548766097188,0.524856044144945,0.645808891425812,0.62501316486652,"MIR27B/GPNMB",2
"GO:0002705","positive regulation of leukocyte mediated immunity","1/88","159/18860",0.00628930817610063,1.34791309319611,0.301635403201464,0.526102206379792,0.645808891425812,0.62501316486652,"IL12RB1",1
"GO:0043535","regulation of blood vessel endothelial cell migration","1/88","159/18860",0.00628930817610063,1.34791309319611,0.301635403201464,0.526102206379792,0.645808891425812,0.62501316486652,"MIR27B",1
"GO:0071456","cellular response to hypoxia","1/88","159/18860",0.00628930817610063,1.34791309319611,0.301635403201464,0.526102206379792,0.645808891425812,0.62501316486652,"NDNF",1
"GO:0009100","glycoprotein metabolic process","2/88","377/18860",0.00530503978779841,1.13696648179407,0.183926428286054,0.527724766749381,0.647267032693433,0.626424352449408,"HPSE/UGGT1",2
"GO:0006997","nucleus organization","1/88","160/18860",0.00625,1.33948863636364,0.295263540744714,0.528332194393191,0.64747871395182,0.626629217348303,"TNP2",1
"GO:0050767","regulation of neurogenesis","2/88","378/18860",0.00529100529100529,1.13395863395863,0.18013061040395,0.529154819338634,0.647953557561864,0.627088770493932,"BCL11A/DISC1",2
"GO:0046467","membrane lipid biosynthetic process","1/88","161/18860",0.0062111801242236,1.33116883116883,0.288933964101672,0.530551807596046,0.649130354569033,0.628227673397905,"PIGX",1
"GO:0032006","regulation of TOR signaling","1/88","162/18860",0.00617283950617284,1.32295173961841,0.282646070067576,0.532761093703942,0.650763961054282,0.629808676033589,"RRAGB",1
"GO:0044839","cell cycle G2/M phase transition","1/88","162/18860",0.00617283950617284,1.32295173961841,0.282646070067576,0.532761093703942,0.650763961054282,0.629808676033589,"CALM1",1
"GO:0072523","purine-containing compound catabolic process","1/88","163/18860",0.00613496932515337,1.31483547127719,0.276399267936797,0.534960100215551,0.652914417394226,0.631889885414227,"ACAT1",1
"GO:0042176","regulation of protein catabolic process","2/88","383/18860",0.00522193211488251,1.11915499643959,0.161302578242154,0.536261812742986,0.653967108250865,0.632908678516443,"DDA1/AMER1",2
"GO:0030010","establishment of cell polarity","1/88","164/18860",0.00609756097560976,1.30681818181818,0.270192979166602,0.537148874413605,0.654489480808301,0.633414230127295,"PHLDB2",1
"GO:0002768","immune response-regulating cell surface receptor signaling pathway","2/88","385/18860",0.00519480519480519,1.1133412042503,0.153840739017016,0.539084337324338,0.654489480808301,0.633414230127295,"VAV3/PLEKHA1",2
"GO:0021915","neural tube development","1/88","165/18860",0.00606060606060606,1.29889807162534,0.264026637051976,0.539327463365874,0.654489480808301,0.633414230127295,"DLC1",1
"GO:0030902","hindbrain development","1/88","165/18860",0.00606060606060606,1.29889807162534,0.264026637051976,0.539327463365874,0.654489480808301,0.633414230127295,"DLC1",1
"GO:0097696","cell surface receptor signaling pathway via STAT","1/88","165/18860",0.00606060606060606,1.29889807162534,0.264026637051976,0.539327463365874,0.654489480808301,0.633414230127295,"CALM1",1
"GO:1903038","negative regulation of leukocyte cell-cell adhesion","1/88","165/18860",0.00606060606060606,1.29889807162534,0.264026637051976,0.539327463365874,0.654489480808301,0.633414230127295,"GPNMB",1
"GO:0048754","branching morphogenesis of an epithelial tube","1/88","166/18860",0.00602409638554217,1.29107338444688,0.257899686411087,0.54149591392612,0.656051599541084,0.634926046991442,"RDH10",1
"GO:0098754","detoxification","1/88","166/18860",0.00602409638554217,1.29107338444688,0.257899686411087,0.54149591392612,0.656051599541084,0.634926046991442,"DHFR",1
"GO:0036294","cellular response to decreased oxygen levels","1/88","167/18860",0.00598802395209581,1.2833424060969,0.251811583280985,0.543654272735069,0.656529774616803,0.635388824326043,"NDNF",1
"GO:0050657","nucleic acid transport","1/88","167/18860",0.00598802395209581,1.2833424060969,0.251811583280985,0.543654272735069,0.656529774616803,0.635388824326043,"RBFOX1",1
"GO:0050658","RNA transport","1/88","167/18860",0.00598802395209581,1.2833424060969,0.251811583280985,0.543654272735069,0.656529774616803,0.635388824326043,"RBFOX1",1
"GO:0062013","positive regulation of small molecule metabolic process","1/88","167/18860",0.00598802395209581,1.2833424060969,0.251811583280985,0.543654272735069,0.656529774616803,0.635388824326043,"RDH10",1
"GO:0050878","regulation of body fluid levels","2/88","389/18860",0.0051413881748072,1.10189296564618,0.139033415840918,0.54469445706921,0.657252874048666,0.636088639194531,"VAV3/HPSE",2
"GO:0007156","homophilic cell adhesion via plasma membrane adhesion molecules","1/88","168/18860",0.00595238095238095,1.27570346320346,0.245761794623138,0.545802586221364,0.657524313012631,0.636351337537939,"PCDHB7",1
"GO:0070507","regulation of microtubule cytoskeleton organization","1/88","168/18860",0.00595238095238095,1.27570346320346,0.245761794623138,0.545802586221364,0.657524313012631,0.636351337537939,"STMN2",1
"GO:0016125","sterol metabolic process","1/88","169/18860",0.00591715976331361,1.26815492200108,0.239749798038429,0.547940900602518,0.659033926492043,0.63781233987318,"MIR27B",1
"GO:1902652","secondary alcohol metabolic process","1/88","169/18860",0.00591715976331361,1.26815492200108,0.239749798038429,0.547940900602518,0.659033926492043,0.63781233987318,"MIR27B",1
"GO:0051236","establishment of RNA localization","1/88","170/18860",0.00588235294117647,1.26069518716578,0.233775081491257,0.550069261885861,0.661059831273646,0.639773008386852,"RBFOX1",1
"GO:0006261","DNA-templated DNA replication","1/88","171/18860",0.00584795321637427,1.25332270069112,0.227837143042398,0.552187715869491,0.663070571717478,0.641719000870402,"AGER",1
"GO:0048660","regulation of smooth muscle cell proliferation","1/88","172/18860",0.00581395348837209,1.24603594080338,0.221935490590303,0.554296308143208,0.665066239182302,0.643650405740745,"MIR27B",1
"GO:0050900","leukocyte migration","2/88","397/18860",0.00503778337531486,1.07968857339134,0.109871629136104,0.555774185918905,0.666302546564613,0.644846902723096,"VAV3/AGER",2
"GO:0007605","sensory perception of sound","1/88","174/18860",0.00574712643678161,1.23171368861024,0.210239122962873,0.558484088884235,0.667937998673595,0.646429691551485,"MYH1",1
"GO:0030308","negative regulation of cell growth","1/88","174/18860",0.00574712643678161,1.23171368861024,0.210239122962873,0.558484088884235,0.667937998673595,0.646429691551485,"BCL11A",1
"GO:0051168","nuclear export","1/88","174/18860",0.00574712643678161,1.23171368861024,0.210239122962873,0.558484088884235,0.667937998673595,0.646429691551485,"ANKLE1",1
"GO:0009266","response to temperature stimulus","1/88","175/18860",0.00571428571428571,1.22467532467532,0.204443470556327,0.560563367498074,0.669349522217026,0.647795762550005,"DISC1",1
"GO:0170039","proteinogenic amino acid metabolic process","1/88","175/18860",0.00571428571428571,1.22467532467532,0.204443470556327,0.560563367498074,0.669349522217026,0.647795762550005,"ACAT1",1
"GO:0048659","smooth muscle cell proliferation","1/88","176/18860",0.00568181818181818,1.21771694214876,0.198682229220898,0.562632964696906,0.671051688259414,0.649443117052871,"MIR27B",1
"GO:0016236","macroautophagy","2/88","403/18860",0.00496277915632754,1.06361380554929,0.0883829997415001,0.563960261153242,0.671051688259414,0.649443117052871,"CALM1/UBE3C",2
"GO:0032635","interleukin-6 production","1/88","177/18860",0.00564971751412429,1.21083718541346,0.192954952436712,0.564692925043013,0.671051688259414,0.649443117052871,"AGER",1
"GO:0032675","regulation of interleukin-6 production","1/88","177/18860",0.00564971751412429,1.21083718541346,0.192954952436712,0.564692925043013,0.671051688259414,0.649443117052871,"AGER",1
"GO:0048592","eye morphogenesis","1/88","177/18860",0.00564971751412429,1.21083718541346,0.192954952436712,0.564692925043013,0.671051688259414,0.649443117052871,"CALB1",1
"GO:0170033","L-amino acid metabolic process","1/88","177/18860",0.00564971751412429,1.21083718541346,0.192954952436712,0.564692925043013,0.671051688259414,0.649443117052871,"ACAT1",1
"GO:0046661","male sex differentiation","1/88","178/18860",0.00561797752808989,1.20403472931563,0.187261202129736,0.566743292895939,0.672414950694863,0.650762481001921,"PLEKHA1",1
"GO:2000045","regulation of G1/S transition of mitotic cell cycle","1/88","178/18860",0.00561797752808989,1.20403472931563,0.187261202129736,0.566743292895939,0.672414950694863,0.650762481001921,"GPNMB",1
"GO:0001508","action potential","1/88","179/18860",0.00558659217877095,1.19730827831386,0.181600548464018,0.568784112413397,0.673226982021899,0.651548364064882,"CALM1",1
"GO:0030258","lipid modification","1/88","179/18860",0.00558659217877095,1.19730827831386,0.181600548464018,0.568784112413397,0.673226982021899,0.651548364064882,"ACAT1",1
"GO:0046496","nicotinamide nucleotide metabolic process","1/88","179/18860",0.00558659217877095,1.19730827831386,0.181600548464018,0.568784112413397,0.673226982021899,0.651548364064882,"NADK2",1
"GO:0006665","sphingolipid metabolic process","1/88","180/18860",0.00555555555555556,1.19065656565657,0.175972569640182,0.570815427552181,0.675094655778553,0.653355896759279,"SERINC1",1
"GO:0001936","regulation of endothelial cell proliferation","1/88","181/18860",0.00552486187845304,1.18407835258664,0.170376851699971,0.572837282069066,0.675340231987996,0.653593565156104,"MIR27B",1
"GO:0006937","regulation of muscle contraction","1/88","181/18860",0.00552486187845304,1.18407835258664,0.170376851699971,0.572837282069066,0.675340231987996,0.653593565156104,"CALM1",1
"GO:0017015","regulation of transforming growth factor beta receptor signaling pathway","1/88","181/18860",0.00552486187845304,1.18407835258664,0.170376851699971,0.572837282069066,0.675340231987996,0.653593565156104,"MIR27B",1
"GO:0043524","negative regulation of neuron apoptotic process","1/88","181/18860",0.00552486187845304,1.18407835258664,0.170376851699971,0.572837282069066,0.675340231987996,0.653593565156104,"NDNF",1
"GO:0141091","transforming growth factor beta receptor superfamily signaling pathway","2/88","411/18860",0.0048661800486618,1.04291086042911,0.0602208820039134,0.574709041446119,0.677010888222525,0.655210424500114,"MIR27B/ZFYVE9",2
"GO:0010970","transport along microtubule","1/88","183/18860",0.00546448087431694,1.17113760556384,0.159280580710797,0.576852783269545,0.677392582246335,0.655579827574305,"SYNE2",1
"GO:0048284","organelle fusion","1/88","183/18860",0.00546448087431694,1.17113760556384,0.159280580710797,0.576852783269545,0.677392582246335,0.655579827574305,"VAV3",1
"GO:0071453","cellular response to oxygen levels","1/88","183/18860",0.00546448087431694,1.17113760556384,0.159280580710797,0.576852783269545,0.677392582246335,0.655579827574305,"NDNF",1
"GO:1905952","regulation of lipid localization","1/88","183/18860",0.00546448087431694,1.17113760556384,0.159280580710797,0.576852783269545,0.677392582246335,0.655579827574305,"MIR27B",1
"GO:1903844","regulation of cellular response to transforming growth factor beta stimulus","1/88","184/18860",0.00543478260869565,1.16477272727273,0.153779237272104,0.578846516474679,0.679198158416704,0.657327262290105,"MIR27B",1
"GO:0007009","plasma membrane organization","1/88","185/18860",0.00540540540540541,1.15847665847666,0.14830857358563,0.58083096210277,0.680454211306864,0.658542868954153,"MYMK",1
"GO:0043604","amide biosynthetic process","1/88","185/18860",0.00540540540540541,1.15847665847666,0.14830857358563,0.58083096210277,0.680454211306864,0.658542868954153,"ACAT1",1
"GO:0071248","cellular response to metal ion","1/88","186/18860",0.00537634408602151,1.15224828934506,0.142868212163695,0.582806162923919,0.681319052029476,0.659379860894527,"CPNE2",1
"GO:0072524","pyridine-containing compound metabolic process","1/88","186/18860",0.00537634408602151,1.15224828934506,0.142868212163695,0.582806162923919,0.681319052029476,0.659379860894527,"NADK2",1
"GO:0006979","response to oxidative stress","2/88","418/18860",0.00478468899521531,1.02544584602001,0.0360202249261487,0.583957918686636,0.681319052029476,0.659379860894527,"DHFR/PLEKHA1",2
"GO:0006486","protein glycosylation","1/88","187/18860",0.0053475935828877,1.14608653378707,0.137457782302425,0.584772161513546,0.681319052029476,0.659379860894527,"UGGT1",1
"GO:0008154","actin polymerization or depolymerization","1/88","187/18860",0.0053475935828877,1.14608653378707,0.137457782302425,0.584772161513546,0.681319052029476,0.659379860894527,"ARHGAP18",1
"GO:0043413","macromolecule glycosylation","1/88","187/18860",0.0053475935828877,1.14608653378707,0.137457782302425,0.584772161513546,0.681319052029476,0.659379860894527,"UGGT1",1
"GO:0043534","blood vessel endothelial cell migration","1/88","187/18860",0.0053475935828877,1.14608653378707,0.137457782302425,0.584772161513546,0.681319052029476,0.659379860894527,"MIR27B",1
"GO:0007254","JNK cascade","1/88","188/18860",0.00531914893617021,1.13999032882012,0.132076919923041,0.586729000253267,0.683064488957869,0.66106909291529,"AGER",1
"GO:0017157","regulation of exocytosis","1/88","189/18860",0.00529100529100529,1.13395863395863,0.126725267417701,0.588676721331765,0.684796592236717,0.662745420644068,"CSPG5",1
"GO:1903311","regulation of mRNA metabolic process","2/88","423/18860",0.00472813238770686,1.01332473672899,0.0189770668017539,0.590474668093291,0.68597993844328,0.663890661856315,"MIR27B/RBFOX1",2
"GO:0051302","regulation of cell division","1/88","190/18860",0.00526315789473684,1.12799043062201,0.121402473499748,0.590615366745658,0.68597993844328,0.663890661856315,"CALM1",1
"GO:0045766","positive regulation of angiogenesis","1/88","191/18860",0.00523560209424084,1.12208472156116,0.116108193058203,0.592544978300366,0.687149122032122,0.66502219650205,"MIR27B",1
"GO:1901292","nucleoside phosphate catabolic process","1/88","191/18860",0.00523560209424084,1.12208472156116,0.116108193058203,0.592544978300366,0.687149122032122,0.66502219650205,"ACAT1",1
"GO:0043484","regulation of RNA splicing","1/88","192/18860",0.00520833333333333,1.11624053030303,0.11084208701636,0.594465597610964,0.688839902601343,0.666658532155978,"RBFOX1",1
"GO:1901991","negative regulation of mitotic cell cycle phase transition","1/88","193/18860",0.00518134715025907,1.11045690061234,0.10560382219436,0.596377266103049,0.690517689912473,0.668282292948411,"GPNMB",1
"GO:0001701","in utero embryonic development","2/88","429/18860",0.00466200466200466,0.999152362788726,-0.00121593288480262,0.598196041958114,0.69061743432636,0.668378825487107,"TBL1XR1/RDH10",2
"GO:0045580","regulation of T cell differentiation","1/88","194/18860",0.00515463917525773,1.10473289597001,0.100393071175605,0.598280025013582,0.69061743432636,0.668378825487107,"IL12RB1",1
"GO:0055088","lipid homeostasis","1/88","194/18860",0.00515463917525773,1.10473289597001,0.100393071175605,0.598280025013582,0.69061743432636,0.668378825487107,"MIR27B",1
"GO:0000724","double-strand break repair via homologous recombination","1/88","195/18860",0.00512820512820513,1.0990675990676,0.0952095121768722,0.600173915391746,0.69061743432636,0.668378825487107,"ANKLE1",1
"GO:0000910","cytokinesis","1/88","195/18860",0.00512820512820513,1.0990675990676,0.0952095121768722,0.600173915391746,0.69061743432636,0.668378825487107,"CALM1",1
"GO:0097553","calcium ion transmembrane import into cytosol","1/88","195/18860",0.00512820512820513,1.0990675990676,0.0952095121768722,0.600173915391746,0.69061743432636,0.668378825487107,"CALM1",1
"GO:1904018","positive regulation of vasculature development","1/88","195/18860",0.00512820512820513,1.0990675990676,0.0952095121768722,0.600173915391746,0.69061743432636,0.668378825487107,"MIR27B",1
"GO:2001242","regulation of intrinsic apoptotic signaling pathway","1/88","195/18860",0.00512820512820513,1.0990675990676,0.0952095121768722,0.600173915391746,0.69061743432636,0.668378825487107,"MIR27B",1
"GO:0009267","cellular response to starvation","1/88","196/18860",0.00510204081632653,1.09346011131725,0.0900528289220306,0.602058978099784,0.691184131372844,0.66892727429177,"RRAGB",1
"GO:0048736","appendage development","1/88","196/18860",0.00510204081632653,1.09346011131725,0.0900528289220306,0.602058978099784,0.691184131372844,0.66892727429177,"RDH10",1
"GO:0060173","limb development","1/88","196/18860",0.00510204081632653,1.09346011131725,0.0900528289220306,0.602058978099784,0.691184131372844,0.66892727429177,"RDH10",1
"GO:0007338","single fertilization","1/88","197/18860",0.0050761421319797,1.08790955237656,0.0849227105192258,0.603935253813844,0.692804000715573,0.670494982135393,"TNP2",1
"GO:0045664","regulation of neuron differentiation","1/88","199/18860",0.0050251256281407,1.07697578803106,0.0747409509102135,0.607661606039168,0.69600625491717,0.67359412037864,"BCL11A",1
"GO:0061138","morphogenesis of a branching epithelium","1/88","199/18860",0.0050251256281407,1.07697578803106,0.0747409509102135,0.607661606039168,0.69600625491717,0.67359412037864,"RDH10",1
"GO:0031396","regulation of protein ubiquitination","1/88","200/18860",0.005,1.07159090909091,0.0696887137827383,0.609511762979768,0.697053006971486,0.674607165914223,"AMER1",1
"GO:0050954","sensory perception of mechanical stimulus","1/88","200/18860",0.005,1.07159090909091,0.0696887137827383,0.609511762979768,0.697053006971486,0.674607165914223,"MYH1",1
"GO:0000725","recombinational repair","1/88","201/18860",0.00497512437810945,1.06625961103573,0.0646618494416987,0.611353293786724,0.698622451610462,0.676126072782667,"ANKLE1",1
"GO:0070085","glycosylation","1/88","202/18860",0.00495049504950495,1.06098109810981,0.0596600721882855,0.613186238218192,0.699046440291945,0.676536408582003,"UGGT1",1
"GO:0071466","cellular response to xenobiotic stimulus","1/88","202/18860",0.00495049504950495,1.06098109810981,0.0596600721882855,0.613186238218192,0.699046440291945,0.676536408582003,"MIR27B",1
"GO:0030098","lymphocyte differentiation","2/88","441/18860",0.00453514739229025,0.971964543393115,-0.0407886468609198,0.613315392643016,0.699046440291945,0.676536408582003,"IL12RB1/LY9",2
