"gene","GSM3191893","GSM3191894","GSM3191895","GSM3191896","GSM3191897","GSM3191898","GSM3191899","GSM3191900","GSM3191901","GSM3191902","GSM3191903","GSM3191904","GSM3191905","GSM3191906","GSM3191907","GSM3191908","GSM3191909","GSM3191910","GSM3191911","GSM3191912","GSM3191913","GSM3191914","GSM3191915","GSM3191916","GSM3191917","GSM3191918","GSM3191919","GSM3191920","GSM3191921","GSM3191922","GSM3191923","GSM3191924","GSM3191925","GSM3191926","GSM3191927","GSM3191928","GSM3191929","GSM3191930","GSM3191931","GSM3191932","GSM3191933","GSM3191934","GSM3191935","GSM3191936","GSM3191937","GSM3191938","GSM3191939","GSM3191940","GSM3191941","GSM3191942","GSM3191943","GSM3191944","GSM3191945","GSM3191946","GSM3191947","GSM3191948","GSM3191949","GSM3191950","GSM3191951","GSM3191952","GSM3191953","GSM3191954","GSM3191955","GSM3191956","GSM3191957","GSM3191958","GSM3191959","GSM3191960","GSM3191961","GSM3191962","GSM3191963","GSM3191964","GSM3191965","GSM3191966","GSM3191967","GSM3191968","GSM3191969","GSM3191970","GSM3191971","GSM3191972","GSM3191973","GSM3191974","GSM3191975","GSM3191976","GSM3191977","GSM3191978"
"MACROD2",0.202431321767442,0.2554345055,0.707022120290698,0.768758758523256,0.30134665472093,0.305551611046512,0.519606273244186,1.00752365360465,1.11690987406977,0.810525665813953,0.996373764418605,0.671015711883721,0.607637493813953,0.567154256732558,0.616490726802326,4.20307403139535,0.903680929534884,0.353898940569767,0.99547954127907,0.918190272790698,1.08545087453488,0.525836305186047,0.312149996104651,0.611415678802326,0.850574971627907,1.0912411955814,1.01822140383721,0.666603123546512,0.669403353883721,0.727726601616279,0.59375120022093,0.564041441383721,0.568454038965116,0.803101259534884,2.57037537906977,1.1566662577907,2.45993426744186,1.29491253825581,0.979522953372093,1.00802427151163,1.2128787177907,2.92311626395349,1.1968257105814,1.12827173906977,0.967843654767442,0.921534800116279,1.17616829895349,1.16236644709302,3.06264080930233,1.47405170453488,1.18357005883721,1.2213793,0.947714206860465,1.26764903686047,1.05023385627907,0.983258424186046,0.73231699272093,0.843579804418605,0.627093028651163,0.987645895697674,0.858085789651163,0.739853152569767,0.900327965,0.41036416555814,0.294948646209302,0.666994971860465,0.382029222046512,0.554086658337209,4.38719358604651,1.32696010872093,0.244035136418605,0.269865407755814,2.02459898476744,0.558288652,0.980271801511628,0.391379722104651,0.264492365151163,0.466545927534884,0.504908873197674,0.29253925505814,0.505933649546512,0.644131452546512,0.35463869355814,0.816135585744186,0.533727783325581,1.13068857395349
"C5orf46",0.416998390232558,0.705951561767442,0.800398050511628,1.09040318127907,0.417393825837209,0.708456876186046,0.730325541767442,1.08986323395349,1.06284478674419,1.12148963906977,0.907695016046512,1.10243095534884,0.465690819848837,0.830077476744186,0.88854893127907,3.90648769534884,0.886518324651163,0.660688660209302,1.24314490965116,1.31142952604651,1.15778522837209,0.786883385697674,0.434578487418605,0.592052450918605,1.20879146244186,1.30058047319767,1.23219564651163,0.810405731046512,0.580846217476744,0.986812753023256,0.657411092860465,0.936832613023256,0.766895545581395,0.784716476918605,1.56734434546512,1.38520728093023,1.32758252197674,1.55108084453488,1.20886951372093,1.64134780697674,1.74524536523256,1.12454584732558,1.48944886697674,1.59175841395349,1.42686027290698,1.06583891883721,1.72106787127907,1.14443392,1.21956576465116,1.42966557837209,2.48607149534884,1.8171365172093,1.1490575677907,1.48072043662791,1.33951518837209,0.361346440511628,1.13074628034884,1.26158967139535,0.928496065581395,1.05252472337209,0.889992194418605,0.927975919186046,1.08285749744186,0.575681859953488,0.541977160139535,0.88803150744186,0.604686860930233,0.889720531976744,0.600979699976744,0.434752357011628,0.450349820476744,0.498894477325581,0.609680068627907,0.727069088302326,0.978655699651163,0.446487792674419,0.731034494488372,0.437664655883721,0.820764678139535,0.598094942081395,0.58230049322093,0.878485346860465,0.708665967953488,0.835720332441861,0.62563695922093,1.87797387953488
"SYNE2",0.403119242290698,0.789560434418605,0.778287515581395,0.834865355697674,0.602810149813954,0.541411596825581,0.63598856944186,1.27931314639535,0.959899556046512,1.12623039883721,0.963674518488372,0.779183688197674,0.753926438767442,0.633046414686046,0.692835881813954,1.27979556232558,1.22281116302326,0.743557979139535,1.20132235488372,1.44622765372093,1.19827753813953,0.916219309418605,0.6529003075,0.862753000930233,1.57071052139535,1.52403737709302,1.31709074313953,0.727818503965116,1.16169033372093,0.908194947906977,0.932087185581395,1.01115683069767,0.817881185627907,0.692156546488372,1.90003601546512,1.37439350511628,1.25560692511628,1.96646406511628,1.6215158272093,1.62131212860465,1.25575210395349,1.9517300144186,1.12659644093023,1.87056890406977,1.06823269511628,1.18552737906977,1.72877213523256,2.06949760546512,1.2995086822093,1.2057519505814,1.82998206,1.53989727755814,1.53403741325581,2.45125977837209,1.74725875476744,0.513514924034884,1.02246081372093,1.09815532627907,1.03044869604651,1.41629795406977,1.1163031294186,0.89659538372093,1.26198778023256,0.458821497197674,0.429966058872093,1.12394225569767,0.970285875813954,1.15792376976744,0.806078544767442,0.599455265267442,0.608311446081395,0.939568448139535,0.983906168488372,0.673839193406977,1.55505776895349,0.816082180465116,0.713130875523256,0.461749222872093,1.00813319953488,0.717661310093023,0.712737951151163,1.05182740732558,0.814697134418605,1.0260304627907,0.768666632790698,1.41609121651163
"LAIR1",0.298953028372093,0.945939565232558,0.530028371197674,0.788801222209302,0.284829317604651,0.294814087813953,0.627388067930233,1.01970790790698,0.803909210465116,0.897535609418605,0.764337879034884,0.930217735232558,0.618667968488372,0.782986214069767,0.479755205453488,1.6844451994186,1.17907157255814,0.478217837511628,1.21279748046512,1.06003807802326,2.0606854244186,0.706343381430233,0.922937045465116,1.62193005348837,1.02259636197674,1.15026114918605,1.01189560255814,0.623496684755814,1.82079593837209,0.646215455116279,1.07352463116279,1.66505680976744,0.756405596465116,0.612010290604651,0.842623533255814,1.08801231139535,1.20971513011628,1.35880809395349,0.982116645930233,1.48722476546512,1.20941201813953,0.951783888953488,1.14020197081395,1.48835584860465,1.01929310162791,0.972318080813953,1.21480873848837,1.22233778802326,1.56145814093023,1.44767704965116,1.52129459465116,1.69275106488372,1.24066045418605,1.30640214139535,1.61836173511628,0.123430822093023,1.1884117894186,1.18798614569767,1.10898701686047,1.31913319930233,0.679628577569767,1.13831451465116,1.84623222046512,0.302020514523256,0.831162681744186,1.26282322813953,1.00098449255814,0.672310621604651,1.12309185883721,0.857654965116279,0.79297002144186,0.288753711116279,0.478217837511628,0.422195467755814,1.00052381837209,0.717071956697674,0.42225712455814,0.603398393767442,0.530599934139535,0.988575029651163,0.565735649883721,0.51113741344186,0.417702348848837,2.14017505930233,0.335416683709302,1.17251769430233
"SPINT4",0.712786222186046,0.751110361744186,0.731840083325581,0.926448158953488,0.482688352581395,0.754217667523256,0.795121568790698,1.30062209732558,1.02271722151163,1.39087338930233,1.14886571465116,0.749426191244186,0.583641149453488,0.519822425767442,0.841149916976744,0.966375758023256,1.1757187694186,0.901412275581395,1.25969880674419,1.32155199930233,1.35565839802326,0.681526303453488,0.758692240395349,0.902041556627907,1.67023703197674,1.44483716581395,1.35392358651163,0.813397835348837,0.735194346046512,1.13939655616279,0.90922060627907,0.89101695372093,0.920734497325581,0.892298994069767,1.37903190453488,1.70344700139535,1.71568816081395,1.64976536360465,1.43888020430233,1.67688507523256,1.59715235895349,1.29193209418605,1.72785123337209,1.41934035232558,1.94545269883721,1.35899948848837,1.88239804534884,2.02949034476744,2.12022902476744,1.86010331674419,1.83857352348837,2.10254866453488,1.23396842860465,1.48166811093023,2.49997569767442,0.351940677651163,1.50069497186047,1.10521548860465,0.910555200116279,1.05563431325581,0.945418430348837,0.936127637906977,1.32282078162791,0.446088600337209,0.432093798081395,0.846698099069767,0.780800847837209,0.840603372209302,0.746541780093023,0.686683593802326,0.342184683267442,0.68878513522093,0.954290337790698,0.580349440127907,1.63252421290698,0.322251113430233,0.644228768197674,0.784959330232558,0.76182618955814,0.610514039511628,0.790153799186047,1.03348273755814,0.628988936604651,1.08682407232558,0.549290088197674,1.67797464034884
"TMEM151A",0.278539340186047,0.7145608775,0.599915459406977,0.86207672627907,0.621866155116279,0.623544903860465,0.536845088895349,1.05699685848837,1.05140719627907,1.20700193755814,1.00314762255814,0.938630669302326,0.776683348093023,0.625202826244186,0.636085931488372,1.24004857197674,0.957730302790698,0.654786550976744,1.38779752313953,1.25771571313953,1.46911710313953,0.879474154302326,0.637911321860465,0.834961142674419,1.31629824302326,1.37540579116279,1.20996571825581,0.773155132441861,0.856076279418605,1.11856515023256,0.851246691511628,0.735145353081395,0.819721646860465,0.720089509697674,1.39860216523256,1.59528381697674,1.73149923046512,1.91280045627907,1.4398170977907,1.30685122593023,1.29668841837209,1.57906050476744,1.6025788422093,1.6075700827907,1.57028240755814,1.40127665837209,2.11809066581395,1.43109330232558,1.19697350383721,1.42606168360465,2.07394201848837,1.63998709686047,1.84915111046512,2.29525965674419,1.59938152046512,0.329144805534884,0.896258133255814,1.02711549046512,0.762699024732558,1.38955803011628,0.855459033255814,0.843512063372093,1.09193888418605,0.366480984011628,0.513101460511628,0.810926106860465,1.94776565348837,0.989188661627907,0.865525598837209,0.838806716976744,0.362162907418605,0.571855165709302,1.05491918069767,0.785384173139535,1.48762730209302,0.752025990662791,0.625893998930233,0.66279347994186,1.54747530883721,0.855513856046512,0.769863457604651,0.872963351395349,0.837943127325581,0.716702180418605,0.543117615395349,2.3268211655814
"LSM5",2.09663113267442,1.66674855302326,2.02459898476744,0.301189126837209,0.904063163488372,0.869625272325581,1.22003959744186,0.70484075894186,0.976604443488372,1.16554778046512,1.11266236290698,0.753139994186046,0.80643334877907,1.63452464976744,1.25631632883721,0.266765722837209,0.0135222707325581,0.334182144534884,0.0493851646395349,-0.0625602425930233,-0.124999068255814,0.647407008418605,0.985499147441861,0.401876995511628,-0.0846999580116279,0.153656609162791,-0.0111725389186047,1.35354389302326,1.25771571313953,0.692531977686046,1.08243797755814,1.26866252186047,0.480418899360465,0.830811695581395,-0.464990004232558,-0.138302911627907,0.0426900359651163,0.291593685534884,0.00812772302325581,0.0429515313837209,0.0561316897906977,-0.0490787196162791,-0.140093763174419,-0.26744918672093,0.129928433174419,1.24073964581395,0.049298898,0.36566620572093,-0.130772536895349,0.0122494993953488,0.0335893724186047,0.534356548313954,0.194390485837209,0.083330044127907,-0.134481912732558,1.9007374577907,0.497683308651163,0.848246740930233,0.163905767918605,0.407064053906977,0.0589186771627907,0.187324763988372,0.628739804825581,1.42586990476744,2.39910054139535,0.591221327604651,1.32676997348837,0.921824059418605,1.55119720883721,0.949873017209302,1.54876445325581,0.931661615348837,0.969195163953488,0.110857728651163,0.845176143837209,1.65750820581395,1.30546185430233,0.82268266627907,0.862461535813953,0.840149106046512,0.175214063406977,0.54832610327907,1.0483782955814,1.25197309825581,1.58716764430233,0.088998088872093
"DISC1",-0.0778029883604651,0.423494614139535,2.34444554767442,2.50542403174419,0.926601718023256,1.27260649895349,0.121532854790698,0.687244568837209,0.565123117604651,0.786388091976744,0.523052648023256,1.03596392651163,0.281956648755814,0.815980148534884,0.241854470302326,3.86343654418605,0.343167589709302,0.229659643046512,0.712838033569767,0.8255551725,2.24866506255814,0.447245519732558,0.0795434204302326,0.295805463116279,0.658230703325581,0.872621561860465,0.72681396605814,0.407583910337209,0.350277791627907,0.380623278139535,0.349134601523256,0.36040790094186,0.446663333337209,0.399655667069767,2.86983627906977,0.817980687965116,1.27204383930233,1.02198003674419,0.65410910344186,0.785849191046512,1.24888528686047,0.789346335511628,1.87281680069767,0.857462416046512,1.1224111377907,1.1102685727907,0.961725550465116,0.991198710232558,1.35918815372093,1.09250171116279,1.04524325883721,1.42028220627907,1.18729121093023,1.04530135325581,0.931200567209302,-0.0327846599534884,0.610195019918605,0.487812219825581,0.369923796186046,0.396961476383721,0.457631139790698,0.296156144744186,0.941500761627907,0.0534288412209302,0.330218924197674,0.415343355755814,-0.0710457872790698,0.137435143581395,0.49742520044186,0.523622194360465,-0.0237422794069767,1.23914100244186,0.741632934337209,1.44632073872093,0.623211818534884,1.69562627395349,2.3268211655814,0.202030415930233,1.09503136662791,0.038129856872093,0.34016068194186,1.15839109988372,0.788054646860465,2.82055116348837,0.947714206860465,0.777241185813954
"DLC1",1.72178181290698,1.796822305,0.754267401825581,0.47494128305814,1.00057188383721,0.750529046511628,2.25156617372093,0.265470390476744,-0.0882881179186046,-0.0446012686627907,0.120999012081395,0.157220736686046,1.30322125918605,1.27699858209302,1.3903832977907,0.0886484705,0.130694814709302,0.203734507232558,0.00753220498837209,0.7068630085,0.159662915197674,0.698690005848837,1.36471220604651,1.15798565918605,1.04008051023256,0.352263386383721,0.195645144523256,0.587454120127907,1.53257217372093,0.589462284418605,0.352768636860465,0.433525718337209,0.576448742395349,1.27327295511628,-0.231761715546512,-0.448306764767442,0.171657613360465,0.125890151244186,0.542137017883721,-0.219113666127907,0.235748555686047,-0.0652108163255814,0.155623651127907,-0.0310325018953488,-0.0659933460348837,-0.029392307,0.0649511267790698,-0.0283382731744186,-0.0801310199302326,0.181752777023256,0.931314944302326,0.14694874227907,0.222056280639535,0.0275547103023256,-0.0404795792325581,1.51726630976744,1.04488619069767,0.422974695848837,0.517606926976744,1.14698118093023,0.661520131267442,0.605801085267442,0.172734536197674,1.54611001302326,1.96688708523256,0.092843352872093,0.994588400465116,1.10762447511628,0.973021629302326,0.944577180232558,2.08866137755814,1.11799964918605,2.56566275116279,0.689491472813954,0.00365378904651163,1.60903075232558,1.63922586174419,1.92146308848837,0.626614849081395,1.58533723395349,0.325778888767442,1.41650985174419,1.62213515593023,0.655768649116279,1.49828840034884,0.211447352348837
"OACYLP",0.690716877255814,0.803239627674419,0.92148183127907,1.12560971523256,0.609934640616279,0.648585718197674,0.911063411162791,1.33600074965116,1.0565165377907,1.02844104627907,1.15011597802326,1.03589652837209,0.801494278953488,0.980426734069767,0.813145160813953,0.963789977325581,1.16161832337209,0.73231699272093,1.10744140069767,1.20414253895349,1.48835584860465,0.740046910825581,0.481638702872093,1.16616283802326,1.08533679697674,1.42069874406977,1.27352477151163,0.858049965581395,0.731197781232558,1.00780040186047,0.820918971860465,0.775203181593023,0.707175326488372,0.68197177,1.88695396848837,1.4735408144186,1.46846749034884,1.49919948837209,1.26555941046512,1.71811052034884,1.75548598197674,1.62668692976744,1.87652881674419,1.24050575569767,1.43130889034884,1.28526609930233,1.36100734755814,1.43075345767442,1.82027702697674,1.56494007965116,1.4685849372093,2.06117588802326,1.73120630034884,1.7051442222093,1.8052238594186,0.611755133372093,1.1091738855814,1.36157359825581,0.858085789651163,1.07237907825581,1.05461868313953,1.1721798344186,1.12586798395349,0.645308525662791,0.549128338965116,0.994482718255814,0.795556287325581,0.860036720581395,0.665880432453488,0.862601510116279,0.623171260034884,0.590910378383721,0.919774605813954,0.699295522988372,1.46091741174419,0.667895379581395,0.639946226383721,0.792931381511628,0.613276131651163,0.617858078755814,0.646655966011628,1.10618696627907,0.831841521581395,1.12426426523256,0.632990986941861,2.39299853023256
"MAF1",0.237357484802326,0.269595380593023,0.553983236988372,0.776052739604651,0.286338159569767,0.337337035372093,0.369485344686046,1.01291585116279,0.95848632627907,0.725014015930233,0.834447455348837,0.701330655860465,0.469567955174419,0.486068663883721,0.433471008790698,0.605636817034884,0.668086959918605,0.428920920976744,1.0082523055814,0.980170615348837,1.09857653116279,0.598447130197674,0.397519494023256,0.725583733313954,1.02330456093023,1.09448230372093,1.18935973174419,0.60520184477907,0.523258124674419,0.656082611116279,0.587294316895349,0.579962635767442,0.590110211686046,0.61472780444186,1.08717076639535,1.27940381639535,1.22996147802326,1.31741773023256,0.843828194418605,1.16244013325581,0.853049121860465,1.05955001872093,1.15633574406977,1.20148442406977,0.993790606046512,0.78923455627907,1.23159381244186,1.22271610953488,1.44342778918605,1.18299202651163,1.21206450825581,1.09392266476744,1.1251496305814,1.23677699430233,1.27504037837209,0.244324671965116,0.883519156511628,0.738095724744186,0.619872912697674,0.886662400813954,0.683939394976744,1.27948671895349,0.877236718139535,0.213704250465116,0.342852125872093,0.581732618383721,0.170997956674419,0.668234248627907,0.337078896569767,0.509210941744186,4.17005246627907,0.350219048313954,4.93643230465116,0.526904007883721,0.895255061046512,0.363460140360465,0.303709645023256,0.361097527197674,0.581207463755814,0.404962714674419,0.587623492837209,5.28124901162791,0.379664155581395,0.630454999034884,1.14598103372093,1.11402061093023
"MIR612",0.209918339325581,0.665968410593023,0.46284051672093,0.941298152209302,0.471010779627907,0.889559965930233,0.410770252651163,0.945832821744186,1.00454831174419,1.23899467406977,0.812476418674419,0.63722598377907,0.488424907546512,0.823974038302326,0.701041279174419,1.90461788953488,0.722975149197674,0.538404152686046,0.986870277674419,1.20407351023256,0.974881240813953,0.592775627709302,0.339051943930233,0.468704627604651,1.07165743697674,1.12924324418605,1.13775197255814,0.69780626177907,0.756963659488372,0.769552644069767,1.42017224034884,0.810825080523256,0.676004776581395,0.646215455116279,1.72947666802326,1.38552568569767,1.37092950127907,1.28360619127907,1.46512756593023,1.20879146244186,2.00823615930233,1.88334856534884,1.1491259644186,1.41866966639535,0.98741944,0.850477686860465,1.27073464337209,1.35145959418605,1.94545269883721,1.24696668813953,1.42944826988372,1.12797125802326,1.63605435581395,1.20340321151163,1.11843052069767,0.268696628511628,0.858288444534884,0.819090235930233,1.14475153953488,0.758648037674419,0.652305266034884,0.647013217813953,1.09026047523256,0.14075428494186,0.359429351406977,1.0694959394186,0.806613364418605,2.35214039395349,0.534765708581395,1.33324306197674,1.20103871116279,0.37680930055814,0.510755926046512,0.520388222813953,0.873374933488372,1.34703506953488,0.275943443581395,0.584237804197674,1.74183316988372,3.0815136844186,0.608157469034884,0.688917134465116,0.486635574209302,0.87061124744186,0.777748627302326,1.24680833465116
"ARHGAP18",1.2929935394186,1.88239804534884,1.31019264686047,0.0764295660116279,0.776538419325581,1.18214823906977,1.13978318348837,0.947247513488372,1.64898010325581,1.75575188069767,1.67416174267442,1.69586004662791,1.0851156594186,1.04300840511628,0.734841930802326,0.370688066069767,0.514025123825581,0.899231599767442,0.517294686488372,0.299156475395349,0.250975193744186,0.808042973604651,1.14315313848837,0.441817433430233,0.731143331290698,0.000958126441860466,0.817345857093023,1.11936761290698,1.41782214651163,0.887892120581395,1.07511784174419,0.732859118546512,1.09571977127907,1.73336690883721,0.776098947674419,0.0596738683837209,-0.0136285231976744,-0.219410314953488,0.67530744572093,0.302235870895349,0.718655848744186,0.323717633895349,0.450530564360465,0.266954598813954,0.395377265593023,0.274716564802326,-0.0063005298372093,0.299079334476744,0.161109421348837,0.469291985395349,-0.116975856069767,-0.105418961093023,0.299886540837209,-0.11206469772093,0.0935697591744186,1.00904147453488,0.378906939651163,0.817441059953488,0.703164755488372,0.94144786872093,1.17426225209302,0.788006568186047,0.523103314546512,1.14350251244186,1.33275352639535,0.53250612905814,0.177357900046512,1.14698118093023,0.876384028604651,1.01846268848837,1.15867518186047,1.34685339093023,0.771842311372093,1.00448480581395,0.14075428494186,1.35392358651163,1.05371628593023,1.44938878325581,0.753340834976744,0.935599339418605,0.425515114093023,1.14804024011628,1.54184024372093,0.987768395116279,1.21139386872093,0.507589604348837
"ANAPC13",1.78132889348837,1.49776202,0.379726690883721,0.240263360755814,0.815493473023256,1.0221283094186,2.07754923953488,-0.062894874755814,1.68508061023256,1.51751201313953,1.34777500744186,1.47739340534884,1.27189427732558,1.8104764594186,1.04418592476744,0.0984998051860465,0.158032745325581,0.712737951151163,-0.0813412675697674,0.0723688238023256,0.13653941955814,0.806896252372093,1.01723879383721,0.344514402465116,0.620816553011628,0.372661009011628,0.586602836918605,0.511582836732558,1.83536911581395,0.267413535244186,0.862248658372093,0.383472058883721,0.877090764418605,1.52895409313953,-0.415433093418605,-0.545954236046512,0.269189647093023,-0.016618766627907,0.428920920976744,-0.219248459569767,0.261692900511628,-0.276648437069767,-0.0169403258488372,-0.282812689453488,-0.292538132639535,0.68895599605814,-0.100816789197674,-0.264404271162791,-0.254995436686047,0.117331543639535,0.579090534162791,0.730817684988372,-0.24407210844186,0.216540205174419,0.248669036883721,1.89734176860465,0.462366566616279,-0.171453978883721,0.20867575444186,-0.23105093155814,0.553031148476744,0.423494614139535,0.273295554046512,1.12808127395349,2.13682980813953,0.489982921127907,0.395823659767442,1.14513471174419,1.49891748,1.30388675651163,0.958090407093023,1.12872587104651,0.493640157709302,0.696868601255814,-0.00319870737209302,1.82138307883721,0.972049431860465,0.974936836162791,1.26011286267442,1.31804508523256,0.00783926465116279,1.13562160895349,1.53036970895349,0.230788463337209,1.47416403174419,0.0469275924302326
"RAP2C",1.07405111976744,1.95778470639535,1.30021884174419,0.62796578177907,0.740847036186047,0.839786037093023,1.02559257837209,0.792285454534884,1.25353781709302,0.816500774534884,1.06873147639535,1.23842943232558,0.807212234302326,0.525892628616279,0.474628777162791,0.286276639860465,0.510210605023256,0.786195066337209,0.740790996790698,0.707399629604651,0.593078075418605,1.4350524355814,1.24784104197674,0.821878367395349,0.862706384418605,0.67439000994186,1.06767915581395,1.92682841395349,1.3409227755814,1.14312575622093,1.51947794313953,1.78532384732558,1.57612495476744,1.76175272325581,0.534974964895349,0.0992973444418605,-0.0501751962790698,0.122323459197674,0.63670814855814,0.600930257790698,0.553361865627907,-0.253309635581395,0.29253925505814,0.337214016732558,0.391507802186047,-0.00860295880232558,0.311635042593023,0.46522579105814,0.0257891405465116,0.132552973418605,0.344584433023256,0.128715459197674,0.493044165,-0.190424464732558,0.0335893724186047,1.04564486348837,0.837891591744186,0.435324117965116,0.315969544162791,0.755655758139535,0.784094268209302,0.777290593162791,0.600217774686047,0.735244688046512,1.05382292953488,1.43412334488372,0.462886041360465,0.311762483965116,0.477615964406977,0.43003652044186,0.981128888837209,1.17795595488372,1.23280674883721,0.880831065581395,0.90412092,1.28596152418605,0.943732808953488,1.67316382988372,1.06290307476744,1.48600880244186,1.39950570418605,1.4239753322093,0.888748964767442,1.42944826988372,0.778964496081395,0.552756445697674
"KRTAP6-2",0.298064386953488,0.677140458802326,0.767215371313953,0.972103545465116,0.649188438034884,0.800810770651163,0.652996271930233,1.25204220093023,1.00299475383721,1.1341364144186,1.15594501755814,0.784814728093023,0.877720350581395,0.65852373255814,0.721789474930233,0.942020669883721,0.873689873837209,0.814039085116279,1.07902750767442,1.06555269302326,1.4356185772093,1.00729953418605,0.59819843705814,0.711444662883721,1.37984813313953,1.42255963476744,1.33086695616279,0.988449604767442,0.677747291837209,0.947080747790698,0.657914879395349,0.765437962209302,0.920463632790698,0.811806840697674,1.65949843209302,1.43192779465116,2.10890714127907,1.83512321488372,1.34613454488372,1.60683356569767,1.56597024162791,1.66897382883721,1.45255896988372,1.27554161686047,1.74369111162791,1.61506388046512,1.58414736697674,1.48349353162791,1.91927772244186,1.3466567572093,2.50228510813953,2.4010200694186,1.71592936093023,1.99255385174419,1.30546185430233,0.465690819848837,1.41311659453488,1.09448230372093,1.00098449255814,1.25022625813953,1.50868669325581,0.969635676511628,0.898738305348837,0.141224315744186,0.607472505476744,1.09019874476744,1.01929310162791,0.901365654767442,0.761120187837209,0.607743291906977,0.47429260722093,0.418502331813953,0.919276637674419,0.97767368755814,1.33610320976744,0.489550451267442,0.608415889488372,0.927921558488372,1.58761517790698,0.529395826546512,0.894269659069767,0.774850900546512,0.620912355081395,0.772765615116279,0.433251402755814,2.23503771825581
"UBE3C",0.83799583872093,1.1198656894186,1.3282018805814,0.328932761918605,1.08493135337209,0.967950280697674,0.993892257558139,0.763849317104651,1.49461542372093,1.37874963151163,1.34889441162791,1.28445540883721,1.02115556523256,1.31983191267442,0.946374505465116,0.455160786848837,0.645815579674419,0.543018867162791,1.49108209116279,0.654639112104651,0.46284051672093,0.744629201162791,1.09026047523256,0.948103724767442,1.51545316069767,0.558397865139535,0.522125899127907,1.45354437046512,1.36500445069767,0.714263575965116,0.721333805,1.1174412722093,1.15079830662791,1.47105363883721,0.258801846127907,-0.0701033016395349,0.265011299174419,0.266098716453488,0.695418817139535,-0.117786362348837,0.701041279174419,0.114472555023256,0.0109763906627907,0.225970733593023,0.441172577348837,0.519606273244186,-0.0927956418953488,0.155623651127907,0.10439983022093,0.18266777355814,0.40961926572093,0.352703818337209,0.0632134374883721,0.340617766406977,0.582088011848837,1.25697385069767,0.560495153383721,0.465013449151163,0.452244165802326,0.576037881895349,0.891743093255814,0.696259093162791,0.295466416546512,0.963238556744186,1.39930370313954,0.626204150686047,0.83091622755814,1.02198003674419,1.1552320544186,0.704452818290698,1.42297497337209,1.19264667104651,0.996324614186046,1.04212136406977,0.356945106872093,1.62484552418605,1.48349353162791,1.44472506302326,0.581888155674419,1.02059408232558,0.24078631994186,0.75445805755814,0.665324808802326,1.71907718651163,1.51816952162791,0.47429260722093
"S1PR5",-0.0324612952209302,0.444950732302326,0.157775957523256,0.451954268116279,0.0568588593604651,1.78588425697674,0.103592447744186,0.60077959944186,0.583200951802326,0.670520618872093,0.533674809790698,0.561246967093023,0.297601795093023,0.115081055581395,0.21917873055814,3.91413401046512,0.47379497505814,0.193757275662791,0.795307821744186,0.759348397534884,0.674949270918605,0.406428875116279,3.85706546976744,0.343425405802326,0.739570463872093,0.805368691162791,0.761231570465116,0.426954775953488,0.397519494023256,0.550319656395349,0.346290815883721,0.466137837883721,0.473726788697674,0.444137455604651,3.78973041395349,2.56058880767442,2.07443727418605,0.859478399534884,0.650429523488372,0.79258999144186,0.489160294523256,1.25361530511628,3.74522350581395,0.635484488337209,0.591470522360465,2.12294942127907,0.891522661976744,0.855183769651163,5.15462455232558,0.822638352674419,0.847724815465116,1.37973428034884,3.13019684534884,1.69073422488372,1.80254365151163,0.667296248674419,0.609533359511628,0.443555702837209,0.422556078116279,3.34925500697674,0.37710397594186,0.270209275744186,2.02665030848837,0.0932857303023256,0.328085941616279,0.0899570557325581,-0.0385895287790698,0.166399823965116,0.146324089744186,0.880786760348837,0.0568588593604651,0.0812847525348837,0.188539846953488,0.111763062965116,4.64313335930233,0.0438131900116279,0.124254258418605,0.301884419453488,0.0685071128837209,0.183301073848837,0.277200309837209,0.290799150523256,0.135143665465116,0.437842345430233,0.1836316075,0.912714998488372
"PLEKHA1",0.349451606174419,2.65380622325581,0.401707480383721,-0.0163157290581395,1.18791487976744,0.949873017209302,0.889832963023256,0.307511772581395,1.15470932802326,1.10156138430233,1.0993780705814,1.08110685093023,0.132552973418605,1.89237556209302,0.225754894581395,0.269529195872093,0.190634972162791,0.872915829883721,0.813300272604651,0.649382667918605,0.859274421627907,0.974106805813953,1.18610328476744,0.278679136081395,0.702827904348837,0.952013944418605,0.681488006744186,1.03865629453488,1.20547576348837,0.359055108988372,0.674721707104651,0.608556016395349,0.409340211465116,0.980706119534884,-0.190598183023256,-0.445590503534884,0.399173411732558,0.0360962516860465,0.440802111790698,0.0800116294651163,-0.239706020860465,-0.206872715895349,-0.129546778174419,-0.346261793418605,-0.0447236320813953,0.19454845522093,0.109893739569767,-0.00349401308139535,-0.29613178577907,-0.347630791325581,0.246690733383721,0.0114751857790698,-0.335715194186047,-0.121369142546512,0.213072027162791,1.60451921034884,0.357814608023256,0.148557677127907,0.0721364459418605,0.423247566,0.49370059327907,1.00398714406977,0.114295253767442,1.23941416837209,2.02146601767442,0.317367399569767,0.561137127627907,0.376921814662791,0.917307316744186,1.48059645767442,1.09367817511628,1.82165431813953,1.33177268837209,1.03003557767442,0.105003036755814,2.17461634709302,2.12581280348837,1.18721297023256,1.97139872686047,1.34045268104651,0.463241992069767,0.537608772186047,1.44952616372093,1.17663632290698,0.971836252674419,0.815005621627907
